0 qid:37 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.125 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.125 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.125 25:0.125 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.125 36:0.0 37:0.0 38:0.0 39:0.125 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.0 47:0.125 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0119402985075 54:0.788059701493 55:0.0 56:0.0 57:0.514609323703 58:0.485390676297 59:0.5
0 qid:37 1:0.0 2:0.111111111111 3:0.0555555555556 4:0.0555555555556 5:0.0 6:0.0555555555556 7:0.0555555555556 8:0.0555555555556 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0555555555556 15:0.0 16:0.0555555555556 17:0.0 18:0.0555555555556 19:0.0555555555556 20:0.0 21:0.0 22:0.0 23:0.0555555555556 24:0.0555555555556 25:0.0 26:0.0 27:0.0 28:0.0555555555556 29:0.0 30:0.0 31:0.0 32:0.0555555555556 33:0.0555555555556 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0555555555556 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0070796460177 54:0.792920353982 55:0.0 56:0.0 57:0.475174808766 58:0.524825191234 59:0.5
0 qid:37 1:0.0 2:0.0344827586207 3:0.0 4:0.0344827586207 5:0.0 6:0.0344827586207 7:0.103448275862 8:0.0689655172414 9:0.0 10:0.0 11:0.0 12:0.0344827586207 13:0.0 14:0.0 15:0.0 16:0.0344827586207 17:0.0 18:0.0689655172414 19:0.0 20:0.0 21:0.0344827586207 22:0.0344827586207 23:0.0 24:0.0689655172414 25:0.0689655172414 26:0.0 27:0.0 28:0.0689655172414 29:0.0 30:0.0344827586207 31:0.0 32:0.0344827586207 33:0.0689655172414 34:0.0 35:0.0344827586207 36:0.0 37:0.0 38:0.0 39:0.0344827586207 40:0.0 41:0.0344827586207 42:0.0 43:0.0 44:0.0 45:0.0344827586207 46:0.0344827586207 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00212765957447 54:0.797872340426 55:0.0 56:0.0 57:0.467426055942 58:0.532573944058 59:0.5
0 qid:37 1:0.0 2:0.0555555555556 3:0.0 4:0.0555555555556 5:0.0 6:0.0555555555556 7:0.0555555555556 8:0.0555555555556 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0555555555556 17:0.0 18:0.0555555555556 19:0.0555555555556 20:0.0 21:0.0 22:0.0 23:0.0555555555556 24:0.0555555555556 25:0.0 26:0.0 27:0.0 28:0.111111111111 29:0.0 30:0.0555555555556 31:0.0 32:0.0555555555556 33:0.0555555555556 34:0.0 35:0.0 36:0.0555555555556 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0555555555556 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00808080808081 54:0.791919191919 55:0.0 56:0.0 57:0.503386508973 58:0.496613491027 59:0.5
0 qid:37 1:0.0 2:0.0625 3:0.03125 4:0.03125 5:0.0 6:0.03125 7:0.09375 8:0.0625 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.03125 15:0.0 16:0.03125 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.03125 22:0.03125 23:0.0 24:0.09375 25:0.0625 26:0.0 27:0.0 28:0.0625 29:0.0 30:0.03125 31:0.0 32:0.03125 33:0.0625 34:0.0 35:0.03125 36:0.0 37:0.0 38:0.0 39:0.03125 40:0.0 41:0.03125 42:0.0 43:0.0 44:0.0 45:0.03125 46:0.03125 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00164271047228 54:0.754004106776 55:0.0 56:0.0443531827515 57:0.446380533138 58:0.553619466862 59:0.5
0 qid:38 1:0.0 2:0.111111111111 3:0.0 4:0.0 5:0.0 6:0.111111111111 7:0.0 8:0.0 9:0.111111111111 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.222222222222 25:0.0 26:0.111111111111 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0216216216216 54:0.778378378378 55:0.0 56:0.0 57:0.499288745053 58:0.500711254947 59:0.5
0 qid:38 1:0.0 2:0.0555555555556 3:0.0555555555556 4:0.0 5:0.0 6:0.0555555555556 7:0.0 8:0.0 9:0.111111111111 10:0.0 11:0.0555555555556 12:0.0 13:0.0 14:0.0 15:0.0555555555556 16:0.0 17:0.0 18:0.0555555555556 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0555555555556 24:0.166666666667 25:0.0 26:0.111111111111 27:0.0 28:0.0555555555556 29:0.0555555555556 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00666666666667 54:0.793333333333 55:0.0 56:0.0 57:0.49285372844 58:0.50714627156 59:0.5
0 qid:38 1:0.0 2:0.0697674418605 3:0.046511627907 4:0.0 5:0.0 6:0.0232558139535 7:0.046511627907 8:0.0 9:0.046511627907 10:0.0 11:0.0232558139535 12:0.0 13:0.0232558139535 14:0.0 15:0.0232558139535 16:0.046511627907 17:0.046511627907 18:0.0232558139535 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0232558139535 24:0.116279069767 25:0.0232558139535 26:0.046511627907 27:0.0 28:0.0232558139535 29:0.0232558139535 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.046511627907 38:0.0232558139535 39:0.0232558139535 40:0.0 41:0.0 42:0.0232558139535 43:0.0232558139535 44:0.0232558139535 45:0.046511627907 46:0.0232558139535 47:0.0232558139535 48:0.046511627907 49:0.0232558139535 50:0.0 51:0.0 52:0.0249776984835 53:0.0007136485281 54:0.49955396967 55:0.0 56:0.274754683318 57:0.544811942818 58:0.455188057182 59:0.5
0 qid:38 1:0.0 2:0.0625 3:0.0 4:0.0625 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0625 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0625 17:0.0625 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0625 24:0.0625 25:0.0 26:0.0625 27:0.0 28:0.0625 29:0.0 30:0.0 31:0.0 32:0.0625 33:0.0625 34:0.0 35:0.0 36:0.0 37:0.0625 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0625 46:0.0625 47:0.0 48:0.0625 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0177777777778 54:0.782222222222 55:0.0 56:0.0 57:0.433673641693 58:0.566326358307 59:0.5
0 qid:38 1:0.0 2:0.047619047619 3:0.047619047619 4:0.0 5:0.0 6:0.047619047619 7:0.0 8:0.0 9:0.0952380952381 10:0.0 11:0.047619047619 12:0.0 13:0.0 14:0.0 15:0.047619047619 16:0.0 17:0.0 18:0.047619047619 19:0.0 20:0.0 21:0.0 22:0.0 23:0.047619047619 24:0.142857142857 25:0.0 26:0.0952380952381 27:0.0 28:0.047619047619 29:0.047619047619 30:0.0 31:0.0 32:0.0 33:0.047619047619 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.047619047619 46:0.0 47:0.047619047619 48:0.0952380952381 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00629921259843 54:0.793700787402 55:0.0 56:0.0 57:0.483333008841 58:0.516666991159 59:0.5
0 qid:38 1:0.0 2:0.0714285714286 3:0.047619047619 4:0.0238095238095 5:0.0 6:0.0238095238095 7:0.0238095238095 8:0.0 9:0.047619047619 10:0.0 11:0.0238095238095 12:0.0 13:0.0238095238095 14:0.0 15:0.0238095238095 16:0.047619047619 17:0.047619047619 18:0.0238095238095 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0238095238095 24:0.119047619048 25:0.0238095238095 26:0.047619047619 27:0.0 28:0.047619047619 29:0.0238095238095 30:0.0 31:0.0 32:0.0238095238095 33:0.0238095238095 34:0.0 35:0.0 36:0.0 37:0.0238095238095 38:0.0238095238095 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0238095238095 45:0.047619047619 46:0.0238095238095 47:0.0238095238095 48:0.047619047619 49:0.0238095238095 50:0.0 51:0.0 52:0.0285405405405 53:0.000864864864865 54:0.51372972973 55:0.0 56:0.256864864865 57:0.541727020708 58:0.458272979292 59:0.5
0 qid:38 1:0.0 2:0.111111111111 3:0.0 4:0.0 5:0.0 6:0.0 7:0.111111111111 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.111111111111 17:0.111111111111 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.111111111111 25:0.111111111111 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.032 54:0.768 55:0.0 56:0.0 57:0.40127894621 58:0.59872105379 59:0.5
0 qid:38 1:0.0 2:0.0625 3:0.0 4:0.0 5:0.0625 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0625 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0625 17:0.0625 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0625 24:0.0625 25:0.0 26:0.0625 27:0.0 28:0.0625 29:0.0625 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0 35:0.0 36:0.0 37:0.0625 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0625 46:0.0625 47:0.0 48:0.0625 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0177777777778 54:0.782222222222 55:0.0 56:0.0 57:0.442067439731 58:0.557932560269 59:0.5
0 qid:38 1:0.0 2:0.0526315789474 3:0.0526315789474 4:0.0 5:0.0 6:0.0526315789474 7:0.0 8:0.0 9:0.105263157895 10:0.0 11:0.0526315789474 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0526315789474 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0526315789474 24:0.157894736842 25:0.0 26:0.105263157895 27:0.0 28:0.0526315789474 29:0.0526315789474 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0526315789474 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0526315789474 46:0.0 47:0.0526315789474 48:0.0526315789474 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0070796460177 54:0.792920353982 55:0.0 56:0.0 57:0.551465909647 58:0.448534090353 59:0.5
0 qid:38 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.25 34:0.0 35:0.0 36:0.0 37:0.25 38:0.0 39:0.0 40:0.25 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.25 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.499839548168 58:0.500160451832 59:0.5
0 qid:38 1:0.0 2:0.0666666666667 3:0.0666666666667 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0666666666667 10:0.0 11:0.0666666666667 12:0.0 13:0.0 14:0.0 15:0.0666666666667 16:0.0666666666667 17:0.0666666666667 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0666666666667 24:0.0666666666667 25:0.0 26:0.0666666666667 27:0.0 28:0.0666666666667 29:0.0666666666667 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0666666666667 45:0.0666666666667 46:0.0666666666667 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0880733944954 53:0.00733944954128 54:0.704587155963 55:0.0 56:0.0 57:0.585224761981 58:0.414775238019 59:0.5
0 qid:41 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.333333333333 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.333333333333 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.333333333333 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.492307692308 55:0.246153846154 56:0.0 57:0.616325597348 58:0.383674402652 59:0.0
0 qid:41 1:0.0 2:0.0833333333333 3:0.0833333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0833333333333 10:0.0833333333333 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0833333333333 16:0.0833333333333 17:0.0833333333333 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0833333333333 24:0.0833333333333 25:0.0 26:0.0833333333333 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0833333333333 46:0.0833333333333 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.032 54:0.768 55:0.0 56:0.0 57:0.495269683681 58:0.504730316319 59:0.5
0 qid:41 1:0.0 2:0.2 3:0.0 4:0.1 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1 15:0.0 16:0.1 17:0.1 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.1 24:0.1 25:0.0 26:0.0 27:0.0 28:0.1 29:0.0 30:0.1 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00975609756098 54:0.351219512195 55:0.0 56:0.439024390244 57:0.452923000685 58:0.547076999315 59:0.5
0 qid:41 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.142857142857 10:0.0 11:0.0 12:0.0 13:0.0 14:0.142857142857 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.142857142857 29:0.142857142857 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.142857142857 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0145454545455 54:0.654545454545 55:0.0 56:0.130909090909 57:0.431585106711 58:0.568414893289 59:0.5
0 qid:41 1:0.0 2:0.125 3:0.0625 4:0.0625 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0625 15:0.0 16:0.0625 17:0.0625 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0625 24:0.125 25:0.0 26:0.0625 27:0.0 28:0.125 29:0.0625 30:0.0625 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00567375886525 54:0.397163120567 55:0.0 56:0.397163120567 57:0.474305401815 58:0.525694598185 59:0.5
0 qid:41 1:0.0 2:0.0909090909091 3:0.0909090909091 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0909090909091 10:0.0 11:0.0454545454545 12:0.0 13:0.0 14:0.0454545454545 15:0.0 16:0.0454545454545 17:0.0454545454545 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0454545454545 24:0.0909090909091 25:0.0 26:0.0909090909091 27:0.0 28:0.0909090909091 29:0.0454545454545 30:0.0 31:0.0 32:0.0454545454545 33:0.0454545454545 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0454545454545 46:0.0454545454545 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00987654320988 54:0.79012345679 55:0.0 56:0.0 57:0.47653465718 58:0.52346534282 59:0.5
0 qid:41 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0769230769231 10:0.0 11:0.0769230769231 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0769230769231 25:0.0 26:0.0769230769231 27:0.0 28:0.230769230769 29:0.0 30:0.0769230769231 31:0.0769230769231 32:0.0769230769231 33:0.0769230769231 34:0.0 35:0.0 36:0.0769230769231 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0769230769231 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0258064516129 54:0.774193548387 55:0.0 56:0.0 57:0.49733117907 58:0.50266882093 59:0.5
0 qid:42 1:0.0 2:0.0227272727273 3:0.0 4:0.0227272727273 5:0.0 6:0.0 7:0.0681818181818 8:0.0681818181818 9:0.0454545454545 10:0.0227272727273 11:0.0227272727273 12:0.0 13:0.0 14:0.0 15:0.0681818181818 16:0.0 17:0.0 18:0.0909090909091 19:0.0227272727273 20:0.0227272727273 21:0.0227272727273 22:0.0 23:0.0909090909091 24:0.0681818181818 25:0.0227272727273 26:0.0227272727273 27:0.0227272727273 28:0.0681818181818 29:0.0454545454545 30:0.0227272727273 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0227272727273 42:0.0454545454545 43:0.0227272727273 44:0.0227272727273 45:0.0 46:0.0 47:0.0 48:0.0227272727273 49:0.0 50:0.0 51:0.0 52:0.0 53:0.000693842150911 54:0.324718126626 55:0.0 56:0.474588031223 57:0.507086680405 58:0.492913319595 59:0.5
0 qid:42 1:0.0 2:0.0243902439024 3:0.0 4:0.0243902439024 5:0.0 6:0.0 7:0.0731707317073 8:0.0487804878049 9:0.0487804878049 10:0.0243902439024 11:0.0243902439024 12:0.0 13:0.0 14:0.0 15:0.0731707317073 16:0.0 17:0.0 18:0.0731707317073 19:0.0243902439024 20:0.0243902439024 21:0.0243902439024 22:0.0 23:0.0975609756098 24:0.0487804878049 25:0.0243902439024 26:0.0243902439024 27:0.0243902439024 28:0.0731707317073 29:0.0487804878049 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0243902439024 42:0.0731707317073 43:0.0243902439024 44:0.0243902439024 45:0.0 46:0.0 47:0.0 48:0.0243902439024 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00105680317041 54:0.532628797886 55:0.0 56:0.266314398943 57:0.516597786962 58:0.483402213038 59:0.5
0 qid:42 1:0.0 2:0.0666666666667 3:0.0 4:0.0 5:0.0666666666667 6:0.0666666666667 7:0.133333333333 8:0.133333333333 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.133333333333 19:0.0 20:0.133333333333 21:0.0 22:0.0 23:0.0 24:0.133333333333 25:0.0666666666667 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0666666666667 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00941176470588 54:0.790588235294 55:0.0 56:0.0 57:0.488215747405 58:0.511784252595 59:0.5
0 qid:42 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0857142857143 8:0.0571428571429 9:0.0857142857143 10:0.0 11:0.0285714285714 12:0.0 13:0.0 14:0.0 15:0.0857142857143 16:0.0 17:0.0 18:0.0857142857143 19:0.0 20:0.0285714285714 21:0.0285714285714 22:0.0 23:0.0285714285714 24:0.0857142857143 25:0.0571428571429 26:0.0285714285714 27:0.0285714285714 28:0.0571428571429 29:0.0285714285714 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.114285714286 43:0.0285714285714 44:0.0285714285714 45:0.0 46:0.0 47:0.0 48:0.0285714285714 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00117474302496 54:0.559177679883 55:0.0 56:0.239647577093 57:0.514999145835 58:0.485000854165 59:0.5
0 qid:42 1:0.0 2:0.0416666666667 3:0.0416666666667 4:0.0 5:0.0 6:0.0416666666667 7:0.0833333333333 8:0.0833333333333 9:0.0416666666667 10:0.0416666666667 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0416666666667 16:0.0 17:0.0 18:0.125 19:0.0 20:0.0416666666667 21:0.0 22:0.0416666666667 23:0.0416666666667 24:0.0833333333333 25:0.0 26:0.0416666666667 27:0.0416666666667 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0416666666667 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0416666666667 43:0.0416666666667 44:0.0416666666667 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00284697508897 54:0.512455516014 55:0.0 56:0.284697508897 57:0.520582744751 58:0.479417255249 59:0.5
0 qid:42 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0909090909091 19:0.0 20:0.0 21:0.0909090909091 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0909090909091 29:0.0 30:0.0 31:0.0 32:0.0909090909091 33:0.272727272727 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0909090909091 43:0.0 44:0.0 45:0.0909090909091 46:0.0 47:0.0909090909091 48:0.0909090909091 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0380952380952 54:0.761904761905 55:0.0 56:0.0 57:0.490985916358 58:0.509014083642 59:0.5
0 qid:42 1:0.0 2:0.0909090909091 3:0.0 4:0.0909090909091 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0909090909091 19:0.0 20:0.0 21:0.0909090909091 22:0.0 23:0.0909090909091 24:0.0 25:0.0 26:0.0 27:0.0 28:0.181818181818 29:0.0909090909091 30:0.0 31:0.0 32:0.0909090909091 33:0.0909090909091 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0909090909091 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.08 54:0.72 55:0.0 56:0.0 57:0.496266626459 58:0.503733373541 59:0.5
0 qid:44 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0714285714286 8:0.0714285714286 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0714285714286 19:0.0 20:0.0 21:0.0714285714286 22:0.0 23:0.0714285714286 24:0.0 25:0.0 26:0.0 27:0.0 28:0.214285714286 29:0.0714285714286 30:0.0 31:0.142857142857 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0714285714286 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0714285714286 43:0.0714285714286 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0285714285714 54:0.771428571429 55:0.0 56:0.0 57:0.495532726775 58:0.504467273225 59:0.5
0 qid:44 1:0.0 2:0.08 3:0.0 4:0.08 5:0.0 6:0.0 7:0.08 8:0.04 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.04 17:0.04 18:0.08 19:0.0 20:0.04 21:0.04 22:0.0 23:0.04 24:0.08 25:0.08 26:0.0 27:0.0 28:0.12 29:0.04 30:0.04 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.04 46:0.0 47:0.04 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00824742268041 54:0.79175257732 55:0.0 56:0.0 57:0.494764837217 58:0.505235162783 59:0.5
0 qid:44 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.04 8:0.04 9:0.04 10:0.0 11:0.04 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.08 19:0.0 20:0.04 21:0.04 22:0.0 23:0.04 24:0.08 25:0.04 26:0.04 27:0.0 28:0.2 29:0.04 30:0.04 31:0.12 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.04 46:0.0 47:0.04 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0140350877193 54:0.785964912281 55:0.0 56:0.0 57:0.521749565585 58:0.478250434415 59:0.5
